ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
9678,1814.621948,449.7804871,1814.628784,446.0038757,1812.691406,448.509613,1812.564697,445.7346802,1810.085693,445.5805969,1810.852783,443.6956177,1806.736328,442.3005981,1808.702637,438.2344055,1804.847778,440.8499756,1807.122681,441.5080261,1806.016602,440.6139832,1806.121338,437.1382141,1808.774414,439.5078125,1803.564575,440.4028015,1801.419312,436.9841309,1805.391846,436.1331177,1801.735352,434.9093933,1799.641113,438.787262,1797.697021,434.0649719,1799.635254,430.0805664,1799.42627,433.1499023,1795.589966,431.138031,1796.4823,428.5254822,1796.893677,431.4445801,1798.217163,426.9606323,1795.766113,429.5010376,1793.758057,427.0261841,1792.362915,424.9274597,1790.682007,425.6070557,1791.74585,421.1615906
968,408.2096863,1498.797852,409.2197266,1494.973877,407.4017944,1502.174683,408.0098267,1500.399536,409.5930176,1499.082153,406.3500671,1500.707642,410.9700928,1503.601318,410.9532776,1503.387207,409.270813,1504.970459,411.0613098,1506.336304,412.098175,1505.733521,411.988739,1506.689087,411.2989197,1511.551758,409.9273071,1512.197144,409.6491394,1509.755615,411.6618347,1515.039673,409.745636,1514.391968,410.944458,1516.709595,409.4005432,1517.251831,412.2191162,1518.28479,410.3467102,1517.815186,410.7481995,1516.693481,411.0028381,1520.477905,411.4468079,1521.863647,412.112854,1523.009277,410.6609802,1523.411621,411.2204285,1524.784546,411.9474487,1525.723022,411.521637,1527.015137,412.1174316,1525.728516
9689,240.3902283,1182.900513,239.4399872,1184.324219,238.3066254,1183.988403,236.6853943,1180.143188,241.5676117,1179.555542,238.7380371,1182.442383,237.9375916,1179.932617,240.7589111,1177.881104,237.8953094,1178.643311,242.993103,1174.230591,239.0676117,1175.144897,236.9485474,1168.613525,242.7890778,1176.027222,240.9711609,1172.792236,233.1175537,1174.843018,239.4835358,1171.611694,236.3360901,1176.315063,242.8380737,1177.991333,238.543045,1173.571411,237.9176636,1172.713135,238.2593689,1169.358887,237.2226868,1171.507813,236.0426636,1172.625122,243.0677185,1168.554565,237.2111511,1170.03418,236.8865662,1163.309814,237.6365051,1171.783081,238.175354,1168.954224,237.2601929,1162.976074,239.5513916,1167.37439
9707,1882.703979,486.1665039,1882.720093,489.0501099,1884.555298,487.8852539,1882.888794,490.8947754,1888.989136,490.4794312,1888.61438,490.0745544,1891.172119,491.3192139,1889.667358,493.2360535,1891.550171,494.1483459,1893.539673,492.2802429,1895.582031,493.6383972,1892.376343,494.1455994,1896.181641,495.8310242,1898.591919,497.2802124,1898.500488,497.1845093,1899.64563,499.4249878,1898.878296,501.536499,1902.958984,502.7511292,1900.813965,502.8659363,1903.565186,502.6056824,1904.13916,505.9575195,1905.865967,507.3364563,1909.062744,504.6244507,1911.181763,507.6313477,1905.775024,509.3277893,1912.128052,511.0223083,1912.411621,513.0879517,1910.895752,512.9708862,1910.20752,512.0864868,1913.588501,515.8544922
9721,410.2310791,1163.335327,411.4773865,1162.851807,410.8312683,1164.54834,410.7450562,1164.119263,409.7394104,1166.422852,412.5377197,1168.058472,411.5617676,1168.569214,411.4614563,1168.166382,411.306488,1171.286499,412.2894287,1169.353394,410.7196655,1168.859741,410.8468323,1169.703979,410.4830627,1171.055786,410.5545349,1166.314697,411.4853821,1170.227661,409.1624451,1170.386353,412.0965576,1171.5625,408.7555237,1171.436768,411.3094482,1173.486084,411.8697205,1174.299561,411.5696106,1173.235474,410.507019,1175.310059,410.4353943,1175.00647,409.2446289,1173.866821,409.3598633,1176.915527,409.682312,1175.846436,409.8613281,1174.280029,410.8309021,1178.627197,409.0449524,1175.352173,410.558136,1177.730591
9731,729.1283569,1155.460083,729.0500488,1154.94873,733.1682129,1156.637207,732.0898438,1158.998779,730.644104,1162.328247,733.7539673,1159.484253,734.4666138,1162.151489,731.1153564,1160.505371,733.3944702,1163.11853,733.5516968,1162.979492,735.0184937,1163.69812,735.09552,1166.171143,731.8093872,1165.310791,734.4591675,1167.334839,732.9761353,1167.672852,734.8395386,1168.841187,735.7385864,1169.873779,735.4465942,1169.155762,733.6855469,1171.157349,735.4945068,1171.127197,734.2453613,1174.656372,737.6489868,1172.427612,733.7966309,1176.396118,735.1201172,1175.161133,735.8874512,1177.262451,738.9005737,1175.35083,735.9559937,1176.819092,738.5079346,1177.887817,735.1578369,1179.220337,738.427124,1181.237183
9741,1772.94397,403.4900818,1771.092163,397.9186096,1773.265503,400.2478638,1775.884766,399.0429993,1772.746338,394.6608887,1770.453125,399.4728088,1774.007324,396.4923096,1772.207153,394.7721558,1768.064453,393.2650452,1769.777832,391.7846985,1768.355591,393.0878601,1766.950684,390.366272,1766.19397,388.727478,1762.750732,390.2745056,1761.525513,386.1298218,1762.957031,389.9300232,1759.470825,389.4210815,1759.212158,386.181427,1757.832764,386.3573303,1759.158569,384.5473633,1757.08667,385.0662231,1757.075073,380.9744568,1756.248047,385.5328369,1755.312988,381.5209351,1759.560547,380.6766663,1754.244141,380.0987854,1751.232422,382.7198181,1755.079224,378.7954712,1753.462036,378.2345276,1750.575806,375.9221191
9751,223.7502899,1524.516968,226.4177704,1525.530762,228.4956512,1524.56311,227.0509796,1522.342651,230.4529266,1523.180054,231.4659271,1523.678223,229.7995758,1521.287598,229.7864838,1520.973389,234.9103546,1523.196167,234.6074677,1520.909424,233.3132172,1518.606567,234.8986969,1521.436523,237.1902771,1520.385376,238.5660858,1517.427979,239.1316681,1519.553711,237.6309814,1516.742676,242.7780609,1513.323975,240.9993744,1512.827759,240.8981934,1513.912354,242.8276367,1514.50293,247.3952637,1517.446289,245.9945221,1514.04895,243.4414368,1516.133057,244.8557434,1513.093506,246.6516113,1511.067871,248.137085,1513.40564,248.9692535,1511.614746,250.7981262,1513.423218,250.2333679,1509.808228,250.6718445,1510.979858
9752,2111.454346,652.5656128,2111.362793,651.1224976,2113.138672,651.4796753,2114.947021,651.4745483,2116.083984,654.8267212,2118.216797,653.5844116,2119.345459,654.43573,2120.987305,654.0535889,2118.819092,655.3101196,2124.114502,657.2662354,2119.416016,657.7414551,2127.830811,655.4303589,2123.791748,656.1781616,2126.21875,655.244751,2128.007813,657.9310913,2124.032471,661.0006104,2126.977783,660.574646,2130.119385,658.0704956,2128.741455,658.6531982,2132.966553,659.4862671,2133.609131,660.9713135,2133.341064,665.0456543,2134.997314,664.6912231,2134.105957,664.6372681,2135.860107,663.5565796,2141.092773,667.8110962,2138.781494,666.7579346,2140.317871,669.0622559,2143.407471,667.3239136,2140.240967,669.4703369
9758,559.2724609,1542.629395,555.0831299,1540.586548,562.2619629,1541.525513,562.0080566,1539.881104,557.4047852,1544.536987,561.475708,1542.016724,556.0687256,1541.300659,564.1033325,1542.494507,558.3786011,1536.398193,562.9008789,1542.436401,563.9002075,1539.529175,561.8911743,1539.406616,560.7791138,1540.182739,561.9177246,1537.869751,565.171875,1542.074219,564.668335,1541.201172,565.7296143,1542.021118,564.1244507,1539.517578,563.0158691,1539.230225,564.4578857,1537.430542,561.0305176,1536.357788,568.8702393,1536.890259,563.977356,1538.318604,566.0183105,1539.091431,568.5534668,1538.938721,570.0013428,1537.123779,568.6196289,1537.745483,565.6079712,1536.414063,567.8480225,1536.81897,572.3496094,1536.663574
9765,259.7935181,831.0269775,260.1913757,830.5206909,260.5858765,829.0517578,259.10849,827.338562,260.1766357,826.4970703,257.9150391,827.1422729,259.3273621,825.1516113,258.8190308,826.8342285,260.9405518,824.3421021,259.0646362,824.3605957,259.916626,823.6008301,260.053833,822.6928711,258.3394165,823.8171997,259.8874817,823.1776123,259.8349304,821.5310669,259.7501831,821.2140503,260.6333618,821.0740967,259.2163696,822.4568481,258.5179749,819.4741211,258.6842957,818.0059204,260.3930359,818.2114868,259.4094543,819.4314575,259.5414429,816.883667,260.3156738,815.8330078,259.5417786,816.7608032,259.4918213,816.2355957,259.6270447,814.9837036,260.4622498,814.4294434,259.1001892,813.0169678,257.8636475,813.0634155
9768,2197.148438,774.4835815,2190.475342,769.1481934,2195.686768,760.2484131,2188.947266,766.6255493,2192.502197,759.1046143,2196.260742,752.3308105,2191.451416,750.3093262,2193.06665,761.5996094,2193.678711,755.0636597,2190.715332,765.5900269,2198.09668,760.4572754,2198.253418,760.321228,2200.806396,759.4121094,2199.822021,763.791748,2197.44751,760.6856689,2201.605957,761.9673462,2196.907959,753.8325806,2198.38623,752.8451538,2197.34082,757.1442261,2202.135254,766.1569214,2194.163574,767.4150391,2209.275635,750.8175659,2201.415527,763.1922607,2194.733398,770.4558105,2205.340088,760.9814453,2201.920654,760.1397705,2197.485352,772.8683472,2197.260254,760.4371948,2204.22876,763.1896973,2200.586182,758.3143311
977,560.9714966,1292.487305,561.869873,1294.028076,559.3890991,1292.40332,562.1509399,1294.443359,561.7431641,1293.355835,562.5911865,1293.404907,561.8727417,1292.575073,558.5045166,1294.515015,561.1208496,1293.421509,559.4329224,1290.395874,558.9943237,1291.568237,557.9035645,1291.556641,559.5827026,1292.208374,559.9677124,1290.440552,560.2014771,1291.557373,561.4342041,1288.882324,560.6419067,1291.430786,559.2867432,1290.610107,562.4979248,1291.645386,558.7962646,1293.466919,559.2051392,1289.766479,561.1976929,1291.674683,559.5532227,1291.311523,557.8892212,1288.924927,558.0119019,1290.392822,559.6094971,1291.017578,560.8045654,1290.923584,556.8964844,1290.481934,560.6719971,1289.170654,558.8916016,1291.576538
9780,729.7674561,1172.599854,726.8300171,1171.224731,724.5825806,1174.555786,729.2034912,1177.676514,723.3867188,1179.84082,724.0249023,1174.876953,722.8862915,1173.256348,724.958252,1172.768066,728.7475586,1179.515137,725.7618408,1174.523071,728.6755371,1178.828979,726.8155518,1174.105103,727.7702637,1177.940063,725.0127563,1175.924438,727.9567871,1179.693726,726.5088501,1178.514282,726.2062378,1176.554932,728.7125244,1181.535034,728.0009766,1178.557861,726.3413696,1178.917847,723.8076172,1177.844604,723.6275635,1177.847534,724.9299316,1173.588501,729.1031494,1179.205078,728.4658813,1177.614502,726.3930054,1183.18689,727.6945801,1172.249634,725.7861938,1177.456787,728.373291,1178.45105,729.6442871,1175.561157
9796,1779.662354,400.9763184,1780.403931,397.6206055,1783.42334,400.9315796,1788.047241,400.0358582,1785.323486,397.6558228,1785.909424,403.5370789,1789.124634,401.4855042,1788.259155,401.3343201,1786.17981,400.6385193,1788.722168,399.2288513,1787.819946,402.5559998,1787.969971,401.6308899,1788.388794,399.8668213,1788.647339,402.3583374,1787.55603,401.1792908,1790.829224,404.4546509,1789.964966,404.4868469,1789.721313,402.2482605,1791.583008,404.0912476,1792.763916,404.1979065,1793.253784,407.1449585,1792.003662,403.8786621,1794.292114,409.4976807,1793.269165,405.617157,1798.580322,406.8809814,1795.930542,409.0429993,1795.102051,411.8133545,1798.673828,407.5649109,1798.026367,407.3888245,1797.749756,407.4793396
9797,1888.867676,494.8695984,1889.188965,491.6706238,1892.988892,495.7975769,1898.337646,495.6082153,1896.316162,493.2522278,1897.127808,499.6177368,1901.727173,498.9164124,1901.479614,498.572052,1900.116211,498.8970947,1903.398071,499.0594177,1903.478516,502.6372681,1904.622803,501.7156982,1906.288208,501.5083618,1905.832886,504.5619812,1905.910156,503.0354919,1910.894897,507.2221985,1909.143677,508.7037354,1910.003174,507.744751,1911.754272,508.9931641,1914.529785,509.1046143,1914.680176,513.5710449,1915.131958,511.2428284,1917.998657,515.8987427,1918.454468,514.0577393,1924.237915,514.6879883,1921.718506,517.1240845,1921.333496,519.9985962,1926.376709,517.6055298,1925.303955,518.788208,1925.692993,518.6334839
9836,2208.517578,776.5387573,2214.687744,786.5823364,2212.888672,784.6416016,2214.280762,792.4000244,2215.90625,774.4810181,2212.653564,777.4514771,2211.873779,785.8701782,2211.101074,783.026123,2217.627686,784.3706665,2209.810791,776.6914673,2211.958252,778.1947632,2209.395996,786.1915283,2220.481934,776.2277222,2221.73999,779.2229614,2220.036377,776.2589111,2212.059814,777.7928467,2223.849121,781.6343994,2216.562744,786.8643188,2214.58374,782.7641602,2212.780273,770.635498,2225.476318,776.6104736,2212.616943,784.1253662,2224.797363,777.9856567,2216.454346,771.4367065,2223.426514,774.0873413,2214.94165,783.3919678,2222.140869,779.5636597,2213.725586,778.2724609,2224.861816,779.3765869,2215.83667,782.0254517
9838,1897.320557,501.1424255,1900.249634,500.3446655,1902.863647,502.8936462,1904.13269,501.0320129,1903.791138,501.2677612,1904.224243,504.171051,1905.171021,501.919342,1907.309204,501.8805237,1904.726807,503.4761047,1907.385864,502.9178772,1906.199463,505.3526306,1907.997437,506.1386719,1910.564087,505.6727295,1909.322144,505.9795837,1909.311523,506.0547485,1911.516968,509.5483398,1912.681152,506.8392334,1911.157227,507.1983337,1912.522095,508.5491943,1913.984985,507.8189697,1917.857178,513.1115112,1913.915771,508.1576538,1915.530518,514.1929321,1915.584473,511.7935791,1920.239136,511.9466858,1918.670288,514.4509888,1918.675781,515.6581421,1922.526489,512.550354,1919.386353,513.1694336,1921.625122,513.0790405
984,675.0090332,1118.373047,674.711731,1118.16333,673.338623,1114.810059,675.4077148,1118.755981,677.055542,1114.901855,673.8796387,1113.585327,678.4020996,1115.682007,677.9556885,1114.048218,676.9040527,1110.267578,672.8792114,1113.969604,673.4115601,1116.465942,671.3458252,1113.268799,674.2134399,1108.828003,674.4769287,1112.075439,673.8978271,1109.702393,671.6102295,1112.615845,671.0047607,1110.778076,673.2821655,1108.939453,673.1394653,1107.057983,673.2480469,1109.233398,672.0612793,1112.541016,671.4529419,1107.812012,669.9151001,1104.103638,668.7471924,1106.239258,672.0510254,1104.482666,672.7318726,1108.569336,674.0057373,1107.682617,669.5939331,1105.205078,670.3181763,1105.6521,667.6478882,1103.392578
9844,782.3173218,1131.412109,791.632019,1130.716797,788.8028564,1134.000244,788.1430664,1135.140137,788.586853,1140.554688,784.9160156,1133.942871,780.1803589,1140.810547,788.109375,1132.390259,776.4924316,1136.345825,789.7459717,1134.849243,782.7733154,1127.823608,785.208252,1122.763184,784.1937866,1124.63501,790.4690552,1138.833984,781.8939819,1137.67041,797.8300171,1135.291748,782.7701416,1139.02063,790.8471069,1132.081421,791.9379883,1138.181763,784.0322266,1126.962769,784.3790283,1130.020874,788.1447144,1135.461914,788.1859131,1133.040283,789.0596313,1135.012939,790.437561,1130.239624,788.0283203,1138.297485,787.3460693,1136.699829,788.0136108,1141.964966,799.1908569,1141.609497,798.3358765,1146.116699
9849,247.0477905,915.6044922,245.0773315,914.3380737,248.996994,913.5863647,245.909317,912.0776978,247.2402649,911.8509521,247.6135254,911.3245239,245.9598083,908.7004395,248.3857422,909.4658813,247.6024475,908.7407227,248.4558563,906.6919556,246.6701965,906.298645,248.0739288,905.7709351,248.9632263,905.880127,248.7278595,902.8927612,251.5844574,903.0678101,249.5757294,902.2313843,250.6720734,900.8984375,248.6673584,899.192688,247.8251953,898.1386108,249.2055054,897.1210938,248.8588409,896.6368408,248.5535278,896.2406616,248.5783539,895.4980469,249.6255646,894.6447754,250.4370117,893.5031738,248.3177948,891.7337646,250.0679626,889.7542725,250.7247925,889.5512695,249.7078705,890.0085449,251.1538544,886.7015991
9864,703.854187,1149.60791,703.0426636,1151.392334,703.1762085,1148.224487,702.5046997,1148.6073,701.3640747,1149.731445,703.6585083,1149.021851,702.0812378,1148.500366,701.5668945,1148.224365,702.0547485,1148.098145,703.3440552,1144.731079,702.7301636,1143.71814,701.1259766,1143.41394,701.3289185,1143.405518,702.8289185,1137.779053,702.9151001,1141.259766,699.9815063,1139.078369,700.5610962,1138.301514,699.7702637,1136.841064,700.7590942,1137.902466,701.9069824,1136.212402,700.2084961,1136.755493,699.5518799,1134.810303,700.0159912,1135.414673,698.9942627,1132.910034,698.133667,1131.679077,697.2032471,1131.601929,699.0813599,1127.639893,698.2592773,1130.325684,697.8651733,1128.07373,699.1499023,1128.883301
9897,256.0521545,809.1427002,254.3539886,808.7605591,255.2085724,809.3060913,254.9576263,810.0651245,254.6372986,808.446167,255.2379303,809.1765137,255.4869537,808.8590698,255.0071259,807.8465576,254.3708954,808.9110718,255.4679413,807.8827515,255.0323792,808.0099487,255.4673309,806.3973389,254.1966858,807.5957642,257.9110718,806.6983643,254.2664032,806.8791504,255.3585815,807.0006104,256.6437073,807.2684326,256.0317383,805.6697998,257.576355,806.6092529,257.4010925,806.6256104,256.1464233,807.1074829,257.3321533,807.5880737,257.081604,804.4239502,256.3056335,805.4018555,257.372406,807.0861816,256.5050659,806.102356,257.2433777,805.7564697,257.980011,805.4112549,257.1348877,806.9052124,258.9775391,805.569458
99,583.8587036,1147.766968,584.2052002,1144.782471,585.2311401,1143.839722,587.7399292,1145.214233,584.6326294,1142.870483,584.4891968,1144.506714,586.4671631,1143.339966,586.536499,1142.221191,583.583252,1140.699097,584.2766113,1138.034058,585.829895,1137.957397,585.3252563,1136.470093,584.9024048,1136.231079,585.1234741,1135.800781,584.1915283,1134.437134,586.8272705,1135.674927,582.5939941,1136.348145,583.0981445,1134.654907,585.395813,1135.234863,584.8840942,1134.629395,581.8778687,1131.55481,584.6480103,1130.264771,585.3734741,1130.417847,583.7791138,1128.516235,586.079895,1130.592651,583.951355,1128.310425,584.6886597,1129.489502,584.517395,1127.390015,586.2016602,1126.271973,584.7502441,1125.870605
9905,1749.22522,458.3283081,1746.447021,457.9916077,1750.026733,456.8883972,1747.002197,459.2066956,1749.623901,459.8666382,1750.973145,459.3928833,1749.649536,457.3652649,1747.834106,460.2219543,1751.025391,461.0480957,1751.216553,457.5876465,1748.676514,459.708252,1748.010132,461.1074829,1751.567505,460.7558289,1751.220215,459.5177307,1750.123901,462.1016846,1747.589355,463.4183044,1749.218628,464.4434814,1752.602173,463.95578,1746.86853,464.2677002,1750.091675,459.7979431,1749.448242,463.8944702,1749.706543,464.104187,1750.771118,462.7438965,1752.892456,466.0987244,1747.332886,466.1653442,1752.270874,466.6653748,1751.915771,466.7975464,1747.86084,465.7425537,1748.035645,467.6914978,1748.666138,469.0994263
